id,M1,M2,M3,mL1,mL3,me1,me3,mQ1,mQt,mu1,mu3,md1,md3,At,Ab,Atau,mu,mA2,tanbeta
166908,-693.5,1558.94,2230.54,852.88,1156.12,3115.43,1083.94,1904.84,726.39998,3223.72,2443.61,1642.24,1994.36,-3339.4,-950.8999,-1137.72,3787.6115,14709781.0,24.563623
35364,1857.34,3852.96,653.14,964.53,1689.49,2693.23,2897.66,1235.99,3601.34,1709.9,3247.66,2178.86,1582.06,5350.12,3937.17,-186.92,358.40193999999997,10597221.0,15.482175
178954,-2174.06,-736.47,746.89,3298.6,2885.52,3910.78,2508.56,1072.64,2260.42,2647.03,2548.3499,2819.56,2504.16,-3871.61,-3277.37,-1652.52,1685.2421,7727401.8,44.801017
309655,-675.31,-1150.98,1967.01,1649.65,1582.32,1702.45,2699.6,1866.15,556.13998,3415.85,3286.75,1718.75,677.7999900000001,-5392.4,-3316.25,3515.04,-3644.349,9169892.9,5.3014159
249967,519.18,2508.01,388.55,1842.56,2290.56,1127.78,2198.66,1783.98,702.7099900000001,491.88,2410.87,1238.89,3942.83,-3889.4,-2359.7,530.37,-356.476,13152204.0,4.7232087
229271,-715.55,2246.67,2509.96,2197.8,3309.34,1687.79,1915.96,517.43997,1646.6699,1626.6799,3331.8499,2837.77,2607.7399,-4032.7090000000003,-421.9399,-358.5799,2836.8266,4795739.3,32.635926
90052,399.4,-2109.57,314.22,2807.64,1448.22,3407.66,3987.23,1731.43,2965.82,3108.42,2602.4,2955.03,3488.75,-4070.07,2884.88,-2065.31,746.69053,4795531.7,52.311663
227149,-42.34,915.51,2338.83,1667.34,3418.2,1022.34,2273.27,1898.8699,2720.0399,3868.06,3544.7899,3547.3299,3177.6399,-3575.4590000000003,2317.22,-1813.32,-213.9483,15779344.0,40.305620000000005
91172,-433.12,2524.71,2560.07,1751.18,3797.99,3469.15,1020.42,1128.7199,1097.7299,346.16997000000003,3009.2199,2509.76,2504.57,-3406.5690000000004,1195.5,2051.76,1322.2322,3505553.7,24.122301999999998
193676,1704.36,-3659.01,1528.46,3089.47,1041.28,2591.21,2088.12,1309.1999,2145.2799,1026.4999,3858.1099,3249.18,1815.38,-3652.4190000000003,1923.95,-777.4899,594.006,9913312.1,28.305591999999997
211494,3247.13,2428.71,2663.07,1737.68,1727.54,3849.0,611.1,631.80995,3491.9099,2902.8799,3869.0999,1602.0099,2444.6199,-3982.719,3436.81,-3894.52,-386.2053,8714352.8,35.314663
78964,3824.61,-479.97,1462.56,3766.52,487.29,549.65,1286.59,3362.08,1575.65,501.74999,1100.4099,462.51999000000006,3436.68,-2801.74,-3957.12,-71.43,388.34927000000005,9019031.0,11.157567
51323,1076.03,126.17,3828.02,2956.53,1925.71,2920.56,3842.73,634.28995,3167.1499,866.00997,1563.8999,2374.5599,3980.5799,-4280.759,-896.3199,689.97,-1344.8770000000002,15309069.0,15.022644
265614,-3735.38,319.89,2277.3,716.4,3887.47,2887.21,2740.69,1215.6099,3809.4799,3333.0899,3455.8499,2409.3899,3815.5599,-3409.179,-2049.799,-323.2499,2947.6588,15597264.0,38.480875
25535,-563.52,-2750.69,2079.85,2983.84,2457.16,1080.79,2239.97,1427.3399,1813.3799,347.88997,3187.02,2677.62,1933.9399,3455.31,-1872.22,-3085.47,3956.837,16207057.0,30.642681
176912,1512.82,-3788.55,2767.04,3946.06,1796.3,2652.95,2745.94,3292.4699,3794.3999,1880.3099,3847.3399,1748.6399,2298.8999,2559.11,2754.24,2230.06,163.68072,5458949.0,32.812497
8292,-2754.08,576.9,1440.1,833.86,3642.26,2627.63,1996.93,2832.96,3620.9999,2833.71,2817.8899,2587.19,3235.8,-2852.039,1833.98,-3660.93,1439.3196,5188875.1,37.412161
211288,2969.39,-1040.91,3766.93,897.87,2748.98,3964.07,1338.24,1931.7299,1756.3199,1977.9799,2044.4899,3486.8399,1569.0999,-3979.059,565.64,-3164.67,758.05653,5527729.7,6.2768474
18172,1241.74,3222.12,2242.38,3241.68,2016.82,1487.39,2302.86,1489.7899,1348.0699,2147.5,2755.0199,2060.62,1282.7699,-3980.989,991.09,-2528.3,2931.3649,3135047.0,35.783927
22101,778.93,1191.5,3526.81,3820.66,2929.88,1983.17,2411.48,2581.1499,1366.2799,3834.52,2622.7499,1952.9899,874.12995,2737.09,-2435.159,-2621.09,-1035.947,2624603.1,41.155581
212127,233.94,230.3,729.05,1490.94,2469.31,2430.1,2102.55,2029.09,3997.7,343.97999,3395.07,2402.37,2633.1099,1530.86,-3728.86,2043.68,383.13735,11243042.0,43.343626
191378,1349.93,1450.48,3818.25,2319.85,976.92,649.8,937.23,2330.3199,3541.6399,2869.7399,3618.5399,2041.0099,2658.7699,-3934.4190000000003,3662.17,2462.4,460.99212,11063926.0,18.072553
129618,-1741.09,2423.85,1903.25,1086.95,836.78,3070.98,917.12,1470.7799,2779.9099,687.98998,3370.1699,1739.7499,3934.34,4329.08,1396.06,2704.5,-191.1353,2236433.7,7.8234093
5229,2133.97,-138.81,1596.17,897.68,1823.08,642.62,812.09,274.68997,1498.3999,2235.51,3296.6299,3738.74,1626.85,-3851.3190000000004,3515.9,-665.16,3594.6575,9900045.6,17.985892
81890,1306.69,-3757.82,3759.65,1404.56,2251.47,2249.69,1115.06,1172.9799,2037.7799,3881.6199,2126.0399,2436.0099,2074.8399,3164.18,1881.0,-3996.91,273.96069,6872500.2,31.306267
2705,-2329.07,910.49,2075.16,2929.45,2825.64,3593.84,3905.33,2518.42,2637.7999,2239.15,2301.2499,1520.0199,3187.47,-2972.7790000000005,-410.4299,-2427.85,2928.0838,5170358.3,8.9247073
96825,3302.54,-716.11,3619.51,3520.24,3789.52,3460.91,2790.08,3207.7699,1290.1199,2902.6399,3989.6799,1169.7999,2211.3099,4706.25,-2542.41,3114.36,206.8897,6018926.6,3.8053824
90450,47.05,2875.98,3314.02,494.06999,3711.45,1141.93,1707.33,2348.5399,3461.7499,3828.3499,3749.9099,3762.4199,2737.7599,-4511.039000000001,1536.35,2137.8,-227.0665,2546732.1,18.90418
213537,-1663.34,-305.5,2368.8,3080.65,1769.37,3223.19,1798.0,890.74998,3633.1499,2663.8499,1935.6299,967.9299800000001,3551.57,-3336.2790000000005,-1375.82,1802.4,2637.3198,2067605.8,15.451576000000001
197161,-1126.42,-207.76,3249.23,1861.08,3873.35,2184.17,3575.7,1656.6299,3262.8099,740.48997,1602.8899,3176.1899,2143.7099,-3847.199,-2996.5,260.62,1909.6705,12479922.0,26.280508
123933,-939.34,-1898.43,3347.48,1833.82,3658.95,3058.37,2327.42,3962.71,1001.2399,3546.1,2280.2999,3292.04,3554.8,2232.99,243.02,1206.68,1675.4063,15954598.0,39.30878
145864,2337.98,326.76,1046.15,2067.4,2302.85,1545.12,1341.53,216.98997000000003,3824.18,972.4499900000001,2833.73,721.77999,1732.81,4830.12,952.39,-445.34,-2713.5290000000005,9118220.3,10.898885
108215,-496.16,-2363.7,1213.57,3327.71,1601.51,3785.37,2121.57,3553.38,1072.43,1705.52,3782.22,2617.66,1875.83,4527.31,2457.14,-2844.12,-548.173,1224113.6,4.8772345999999995
180633,-3129.47,-1149.12,3574.47,1372.15,2180.9,3027.59,358.03,3508.6999,3138.2199,1662.6499,2919.6999,3513.8299,2927.9299,-4460.169,-338.2599,1771.09,287.46815,1107017.7,8.780823199999999
110910,2746.51,-1066.64,1586.76,1968.57,1510.61,2798.14,709.94,2312.76,3338.52,963.2999900000001,3272.01,2948.83,925.5599900000001,3023.39,1162.77,-2182.37,-164.9424,2131703.7,16.132845
122981,3287.72,-3507.57,2983.15,2335.76,521.65,3808.02,2063.17,3400.6699,2589.1699,3315.6999,3968.7699,3212.8999,1649.6899,4468.77,-1662.149,411.04,199.26588,3979917.1,23.721572000000002
13124,2933.01,-188.94,636.46,3893.26,3548.53,3539.2,611.42,2565.71,1212.06,2260.68,3909.09,2056.06,1762.09,-3751.08,-872.8299,3041.45,3230.8729,13153590.0,27.829110999999997
251455,1976.78,-425.09,2289.92,2724.53,1058.77,1645.89,1496.46,286.10995,2461.3599,1184.8599,2314.7999,1638.6799,2970.65,-4782.479,-3750.31,-2401.65,3824.1336,808613.84,4.7927722
42972,-1096.29,-1298.19,1813.51,3922.15,3986.67,3141.46,3937.15,3818.53,3998.62,2735.98,903.6899900000001,1268.6,3955.88,3386.53,-2406.74,1835.96,-2380.743,5001526.3,21.120361
144499,-486.86,-1346.0,3221.27,656.06,3881.27,1328.33,898.08,435.85995999999994,2989.7499,1554.2399,1278.4499,2425.8999,727.60997,3392.95,-3329.07,-3255.85,507.76007999999996,4801209.6,28.265724
261082,3114.06,215.33,2516.61,931.7,1886.2,1034.92,2220.26,3138.5899,2753.2899,1112.5099,3547.8399,1293.4299,867.5899699999999,1977.67,-3864.3590000000004,1959.46,-217.1463,8089282.7,18.389029999999998
52836,364.04,-1584.62,1414.42,1694.23,3735.53,1298.2,910.11,1666.62,1539.49,2407.99,1218.9199,267.38999,1277.73,-2348.35,3490.15,1727.13,-1340.3470000000002,12126445.0,24.742325
186487,1020.08,3926.17,3005.89,3499.12,3858.92,1990.96,3270.26,1995.0799,1369.8099,1007.4099,2143.5799,1784.8799,1720.6699,-3220.969,255.27,2021.42,2401.4301,4150279.4,19.718746
264468,-846.12,-379.31,868.67,3481.99,3373.07,1242.61,822.05,3207.68,1105.36,1967.08,1949.74,3482.59,3581.93,-3197.9,2307.04,1389.24,3044.4194,712473.12,14.174144
230998,-1083.38,3778.54,2079.22,3317.27,2597.91,1522.35,817.89,1064.9199,3848.3299,832.52998,1427.5699,1936.57,3934.8199,4292.05,1064.9,3729.44,-584.9989,7549075.6,55.847401
249551,-900.44,-3822.31,2845.34,2005.98,1716.42,2463.04,2995.08,1514.42,940.3399900000001,922.09999,2498.59,1790.13,1455.2899,2579.28,680.4,-632.72,749.7499799999999,4685162.6,11.234721
240913,-1870.25,2576.26,3948.08,1395.28,3205.98,2430.71,3709.55,2166.4799,2549.8599,799.92994,3315.2899,441.6299,3160.4899,-4671.659000000001,1251.44,-1168.28,466.64570999999995,11949642.0,21.748351
275687,1067.76,-2038.92,3037.02,3709.31,3594.26,2000.9,1420.2,1789.4799,3528.4099,3910.1899,2724.7999,3671.5099,2535.6099,3268.18,-2737.5290000000005,2951.95,1154.6656,3920782.6,42.974477
170029,375.88,368.21,3029.46,1875.6,1210.93,1199.66,2562.34,871.1899800000001,1740.4099,1384.5199,2810.4299,991.24998,1004.5499,-4323.9890000000005,3097.06,-3994.24,3515.7842,4805678.7,7.5612627
246153,224.76,200.19,3906.58,2529.56,1395.72,3055.97,3906.99,1367.0699,3584.4799,1268.4399,2263.0499,2978.7399,2596.3999,2364.97,-49.10999,923.52,-711.9061,4618302.3,24.416419
234726,1530.96,-2186.32,2124.27,2977.54,3070.81,3284.69,2186.04,1336.6199,3897.7899,2368.2199,3344.8999,3625.1699,3068.3799,3513.18,-1310.079,-104.3399,-3116.531,11995548.0,46.094674
139727,3025.86,3063.69,2492.37,911.26,530.96,3479.64,612.58,1484.4499,2290.2799,1903.6199,3188.1599,1254.7899,616.5199700000001,-5489.929,-921.0099,-2895.22,-208.08599999999998,3049865.0,5.3961969000000005
303456,1310.85,2950.39,448.99,1942.57,3040.08,3846.8,2004.58,2648.34,3738.65,1736.04,3631.8499,557.23999,2014.69,-5356.679,-3810.92,-1313.71,216.52495,5857832.9,15.202855
198922,563.69,1210.48,3541.52,2600.99,2647.85,2557.46,2406.95,1146.9599,2233.6999,773.72998,1032.3399,2517.04,1457.4199,-3605.0290000000005,467.58,1227.36,1807.2232,9086757.8,36.152004
137634,487.26,496.69,716.57,972.97,1390.19,1079.32,1764.8,2017.23,2002.86,3945.58,2975.05,1139.29,3680.93,-2760.25,-2624.0,2605.04,616.34875,11816459.0,35.826162
47479,-822.25,-2909.29,1331.49,1558.13,3970.1,3055.65,2204.14,1370.68,2614.4899,699.35999,3093.8299,3166.1,3204.06,-2980.179,-1752.94,212.78,1426.161,5357073.1,32.281426
262514,331.56,-1864.62,248.65,2924.44,2491.13,495.65,2341.52,2168.59,2102.3,1961.51,3047.53,1915.62,3455.62,-3124.35,1011.47,-1103.57,3296.9049,11019623.0,22.283436
219483,2174.05,2073.25,2921.6,913.33,3456.92,2111.95,3820.46,3830.89,1139.1599,923.47999,1984.7899,1855.07,2895.88,2707.53,-3153.76,-3683.85,659.88034,4726747.9,27.868915
127513,3517.65,1315.93,2011.77,3906.76,3257.98,1695.95,1268.98,1995.0399,2662.2299,2994.43,2694.4899,2898.43,2395.88,-5101.459,-1123.4,2767.53,493.61080999999996,10602260.0,5.566567900000001
95351,3844.64,1674.78,405.71,3200.42,3022.71,3040.73,429.36,2475.71,3286.91,2701.62,3517.36,3009.55,1473.08,-4365.23,2238.25,-1581.2,-173.09900000000002,5007686.9,28.366094
213450,618.78,-607.84,1194.59,2241.48,656.73,3080.56,1863.95,2378.77,1612.51,3021.18,3678.5,1657.04,2789.08,4277.12,1669.43,3126.69,-3654.427,4619636.1,6.600168099999999
278190,-319.17,1973.93,950.91,296.97,3826.95,589.23,3662.98,3152.08,1931.41,2105.43,2997.75,597.1899900000001,950.76999,3084.23,-562.4799,-2910.24,-435.44599999999997,374726.12,22.762802999999998
38286,877.99,2497.63,3667.69,1157.09,2766.16,3516.53,2950.32,383.43985,3989.7399,2021.4099,3935.4599,3366.6799,3792.3699,5911.88,1981.45,-3193.44,2380.4802,12140837.0,6.176896
296662,-164.12,-1404.1,930.89,2134.92,3147.34,248.76,370.8,2077.65,1383.5,3925.49,1688.2,3374.64,2917.77,-2668.01,-2745.62,125.23,1829.1837,6354923.1,37.955894
114063,776.82,3546.55,2886.99,926.18,2212.37,3006.48,3139.27,2871.0899,3982.8599,2336.6799,1853.5999,1893.1999,2379.0999,-4841.329000000001,-3529.52,2802.69,-483.3155,9823295.6,19.230952
161990,-1040.15,-2957.52,1441.08,3508.97,413.8,754.05,3473.75,3333.08,2759.2199,2871.3,2855.4299,319.54997000000003,3786.63,-4300.159000000001,2668.67,-1468.96,219.99261,10892852.0,22.79668
202309,880.76,-1158.05,1362.53,3338.49,3841.42,240.35,325.39,1395.71,2547.23,1114.7699,2904.86,316.68998,869.77999,3428.01,2993.25,3027.09,140.94787,9936960.5,7.490143499999999
121588,-3670.72,171.54,1925.59,1890.61,2056.75,2622.04,212.47,2346.76,3101.3299,3019.64,1644.4399,1119.9999,2329.78,-3168.7990000000004,1731.09,-2516.25,-311.3538,4529803.7,6.924278999999999
77309,-1039.31,1783.23,3773.28,1646.21,2889.55,752.11,1948.88,730.17994,3979.7599,1813.5499,2348.9799,2019.2199,1182.0399,-4545.139,2184.76,-2808.1690000000003,-197.1388,7900362.3,41.674269
264187,-2606.5,595.99,3698.91,3735.19,1313.53,2001.59,3615.73,967.8999699999999,1839.4299,3974.8599,2686.5599,3322.1699,835.4299599999999,-3939.579,-1843.94,3515.59,2660.5852,8839358.5,28.199208000000002
30610,-43.99,-2654.56,2834.69,3239.2,119.87,2916.05,2169.22,1438.3199,1169.5599,247.19996,2383.4699,3573.88,1904.4999,-3272.3190000000004,-72.49999,-1651.93,268.49178,8106466.9,32.738214
105663,448.45,2703.61,3254.22,2816.38,685.5,1886.06,642.36,2469.6599,3079.4899,3179.1999,2931.4699,685.53995,2910.8299,-6876.679,-3115.849,-189.8799,3619.5016,4309069.4,32.131124
232132,-2588.91,351.48,2370.76,2705.34,3040.56,2910.69,3283.21,2766.51,3785.35,3479.88,1161.4999,671.27998,2638.63,3334.15,-1478.85,-2106.87,-1340.5770000000002,9305963.6,16.951159
245957,-3617.58,1282.45,3646.7,2616.88,3294.2,1406.15,2347.71,2648.5099,3439.9999,1831.3499,3906.9499,1432.3899,1035.3699,4370.36,3494.62,-3230.5690000000004,-485.9547,7097702.0,36.867917999999996
287714,-480.06,-3903.31,2899.78,1149.15,464.58,2540.0,2084.31,2484.7999,1379.8599,310.18994,3792.2999,2141.1099,389.63992,3290.94,-488.5499,-2558.0,-114.9517,2755516.8,48.404717
231591,2293.54,-265.61,528.07,3145.19,1238.57,677.51,2652.87,3488.7,1790.41,1781.59,3520.47,3941.08,1648.68,2746.82,1762.28,-2775.36,-1881.9170000000001,985315.8,14.825957999999998
264117,227.05,1434.4,3586.87,3880.96,1992.7,3255.54,2280.78,3859.4299,2845.3999,3334.3499,3763.6599,2187.5299,168.95972,2179.54,-3782.449,-2460.92,-265.9537,5637116.0,19.41611
243770,-344.42,326.79,3052.36,1624.74,2187.52,1624.71,802.81,915.39996,3725.9599,3097.1699,2552.1899,2793.3999,3155.6199,2869.99,-1765.9089999999999,3589.37,-216.7006,10617482.0,13.016041
291233,2945.82,-2232.92,1382.0,2904.73,1640.59,836.39,703.7,2694.26,3886.7299,3532.84,3964.1299,953.00998,2542.1,-5917.259,264.58,-1419.75,401.57652,1817345.1,10.603017
145111,-1196.21,805.97,964.79,1535.17,2665.54,1689.46,1282.47,2066.19,1971.77,2519.13,3256.54,1134.33,199.80998,2597.03,-1251.42,-1868.79,238.12309,10431634.0,16.912164
208587,-279.81,452.05,1241.65,488.65,572.22,2628.88,3392.62,1789.31,1663.45,2628.18,1467.06,3054.66,1742.61,2634.0,3581.87,-2131.95,-296.0145,1200352.9,25.125819
76628,-210.66,-2463.86,787.37,2425.32,2411.37,2471.05,1219.73,1290.4,1562.4599,2109.45,3509.5799,696.03999,849.0599900000001,-4416.77,-996.51,2092.89,219.89397999999997,596335.42,9.634231800000002
35104,-1613.04,3504.81,2263.56,3091.51,2276.59,3543.04,3388.23,2913.46,2243.3299,3522.99,3621.4499,3414.79,1526.0999,-3650.409,2317.91,3011.36,3069.4062,1180633.8,29.3785
249143,-1721.87,-610.2,2814.61,3043.48,3505.33,1793.56,822.76,1072.5399,3410.4399,373.97992,2915.5599,2152.3299,383.85992000000005,-3368.239,-2251.83,-790.22,1664.4483,5685798.3,7.8958708
32041,3741.42,921.81,311.34,3099.32,1065.05,3937.26,1252.87,3149.69,3210.35,1555.87,3836.15,3245.99,1842.47,1432.0,-1031.69,-2124.29,242.76531,8573083.8,52.276857
213126,1560.51,-2240.53,3394.91,1365.61,3093.75,1599.94,2095.82,2520.4499,3115.0299,2971.5399,1557.1699,750.23997,723.7099599999999,-3377.5490000000004,796.77,-986.7099,632.36051,2795005.1,45.968069
147730,728.67,-2297.12,855.36,2548.95,1920.23,2522.78,3200.32,891.4499900000001,625.9299900000001,1409.26,3593.51,2852.48,3373.49,-2995.14,2908.02,1560.01,3320.4925,9773288.2,22.158571
233575,879.63,-847.04,2816.42,1858.66,3045.15,888.59,3541.31,1572.3499,3338.3599,2212.3399,3117.5299,3438.6999,3673.4699,-4187.4490000000005,2119.93,625.46,3459.0272,4344924.8,27.029015
195119,1216.44,-2071.3,1104.08,3031.12,2152.39,3609.64,3292.38,1333.93,1788.4799,2685.18,3931.0399,3262.85,2782.1,-3897.4990000000003,-3888.26,-1571.76,2524.8007,10102347.0,28.982135999999997
43739,-390.43,3761.86,2976.2,1134.83,1437.66,3424.36,3145.83,3712.29,1393.6599,1746.03,1469.3899,3593.57,2529.83,-3521.77,-385.4499,1026.81,738.83448,309946.26,13.683739000000001
79737,-45.54,-3071.42,1290.44,3854.82,2327.6,246.88,2937.83,1638.08,1773.62,3060.46,1043.98,3870.86,1597.39,2902.2,2581.3,-3383.45,-461.9813,253519.64,11.744963
85257,-977.2,1673.53,3395.94,1862.81,1347.39,3565.83,2763.0,2870.0999,3158.5499,735.99995,2689.5099,1355.5499,2432.7699,-4303.779,-3683.09,1601.73,572.45237,12772816.0,7.1880687000000005
76125,-488.14,-2964.0,1535.33,3178.62,762.56,812.48,2892.25,907.21999,3139.18,3090.52,2781.93,3195.15,265.97997000000004,3969.75,1631.64,522.33,861.09945,8679406.6,38.610877
200667,-475.87,1720.95,2059.83,684.21,2156.51,561.71,1451.85,2293.2699,2648.0699,2570.54,2853.1799,3080.43,111.45992,-3551.119,3925.88,-1618.01,1481.9407,4494309.6,38.718726000000004
39744,2520.75,2556.57,3770.77,3441.58,472.92,3120.77,2420.86,3099.7499,2533.4999,1635.9999,2648.6199,2187.4699,3172.4099,2686.89,2303.17,-3835.3990000000003,128.75128999999998,6179838.6,54.478628
167161,2501.99,-302.54,1463.12,424.0,779.44,1127.19,858.85,318.87997,3785.3099,1022.2199,2378.5499,3603.76,1217.7099,-4323.639,2485.78,-1610.23,3551.2853,4136994.6,18.623023999999997
6198,2841.18,-2095.53,3294.42,461.26,3959.72,3813.8,1605.95,3476.99,3632.1199,1271.1499,792.88995,935.87998,1719.6199,-4058.7990000000004,-2532.33,3662.95,173.77246,541504.38,23.621249
253148,-1706.37,-92.46,1659.89,1111.03,2234.02,999.0,3219.86,2785.16,3258.25,3963.56,1644.6799,814.72999,3891.37,-3724.199,-3066.2,253.19,4051.7734,15010277.0,22.255054
196300,-297.81,-645.17,1480.91,2417.84,3985.7,1419.43,1380.53,1934.9299,3329.5599,2329.02,3807.5399,2038.0599,147.17993,-3102.759,2990.99,2863.13,316.38363,11359667.0,14.192634
201954,225.83,-1279.28,2545.46,2340.48,994.72,1900.11,1884.38,476.17997,3730.04,3019.31,1303.4599,1180.7199,1943.4999,4085.78,-2671.07,-952.11,218.60398999999998,3762721.4,19.574085
47030,1498.6,-151.51,1516.4,2537.14,1353.91,1086.53,327.79,2488.35,353.38999,3243.39,2857.28,2071.38,3870.37,2555.09,-3468.98,-1215.01,2317.9773,4292406.9,11.374308000000001
114555,1230.02,394.55,2669.02,1692.9,1475.06,2135.41,3546.26,1444.1499,2854.9599,1371.0999,1757.9799,3577.7,1803.6299,-2782.059,2381.34,1951.47,1946.1614,13899832.0,22.036479999999997
189586,3562.87,-183.72,3542.59,3519.87,1535.1,3720.49,2918.6,2796.1199,1216.9399,1323.4999,3273.4599,3450.0199,1166.3999,-2243.119,491.77,-3325.82,469.10355999999996,3787119.4,28.801461
261986,-883.95,-294.39,3539.31,1394.78,2919.34,3284.84,2814.81,1290.8799,1861.4299,3831.8899,2742.6699,2955.6299,2659.1899,3498.93,-148.8599,440.61,1129.4959,11529205.0,8.927638400000001
243207,-2394.62,250.34,516.98,3154.62,2074.1,1181.34,594.59,1843.34,810.3,950.18,2296.13,2587.43,2027.96,2682.84,-2353.96,2021.3,-2788.134,11686699.0,11.673895
1928,-1524.76,-2315.49,3278.75,2457.25,219.81999,3869.09,2121.83,1991.0999,1945.8099,1112.4999,2990.4799,3815.8699,3889.9499,-7090.769,-382.2999,-3897.57,242.27276,4937146.3,6.374784
113502,-3159.87,-3310.86,3422.11,2014.39,3546.57,1494.87,3102.52,1345.9299,2499.1499,2304.3899,3573.8199,311.95989,1704.0099,4361.76,157.78,1725.2,-426.584,1699796.7,13.458096
199589,329.27,-1617.17,2709.2,3399.31,3006.07,144.66,1610.51,3956.37,940.01998,2271.28,2928.4099,2197.72,2924.29,-3155.969,-2552.98,-401.83,-169.5577,4029246.7,21.922578
293735,-3706.28,-416.13,1029.97,2680.19,1754.84,1050.56,2495.97,588.1799900000001,2019.9799,2101.97,3834.9599,1518.67,2959.56,-2855.409,-721.0799,-51.48999,2340.3141,13203512.0,37.740120000000005
201470,-2625.95,-2453.4,1680.45,2936.28,886.18,3732.97,3462.65,3037.8,2931.7,3209.1,1792.78,873.75999,2668.54,3554.87,-1339.34,3811.68,871.9427699999999,3765323.2,14.431563
237451,-1339.37,-2190.89,3168.95,1086.75,356.78,3627.81,1648.43,488.49997,1993.9999,1546.5899,1959.8199,3973.81,3866.42,3202.18,2869.02,-3658.2,300.99172000000004,6463573.0,55.897675
59555,3484.42,2598.34,1669.0,1046.15,1193.28,3763.28,1883.77,3658.13,2565.47,3818.98,1285.0599,2143.62,533.46998,-3078.42,-853.0799,2833.31,-112.3697,11364858.0,39.04956
160189,2901.38,-327.15,3252.86,1455.03,637.33,308.3,1372.05,2137.5799,3929.3999,3838.5299,3743.5899,1509.9999,1963.0699,2336.97,-2821.0690000000004,-1297.899,561.5206900000001,5606587.4,50.882821
299417,1980.59,1980.09,2870.04,2997.1,3415.89,557.67,2090.88,1799.2699,3683.8999,2590.3399,3024.5099,1204.2499,2883.8399,2931.37,3161.64,-2459.58,-264.0232,3607799.1,38.731408
99356,-3392.2,2145.78,2641.09,3987.37,1621.04,1028.93,2958.08,3804.29,3037.9499,2384.3599,2615.6099,3763.55,2881.1199,3977.38,1400.79,-2226.97,-308.4421,15350160.0,34.16017
263798,-2600.7,-2440.55,3697.22,1906.72,782.64,1400.77,3422.31,569.57993,2251.2899,3755.5099,3931.0699,2408.8599,448.88991,3313.48,1154.23,1215.98,375.27317999999997,1121396.9,14.613223999999999
16181,-3569.45,-213.06,1256.1,471.73,2511.0,1238.0,1117.03,3833.98,1835.8299,1966.47,3361.1999,3455.48,266.49998,-2698.8990000000003,2854.5,430.01,1317.1057,9045047.1,33.357074
148517,1674.3,-1505.34,3557.43,3485.99,3973.5,1770.53,2654.46,1658.3499,3025.9799,614.24992,3804.7199,266.75982,1924.6699,-3918.3790000000004,-154.5299,3204.16,-233.6858,6894122.6,6.3151250999999995
91739,2188.41,-3084.7,2533.64,928.37,2205.66,3493.76,3760.16,3925.22,2128.0699,802.59999,1422.1099,578.8699799999999,1817.5,-3610.5490000000004,2836.1,-575.0499,476.19988,4329167.3,46.404425
167822,1054.11,3559.95,1974.96,2959.55,3494.84,2329.71,667.37,2553.28,3056.0299,3684.09,2965.7399,3108.7,1681.8099,-4962.149,714.36,3238.92,589.4435900000001,14626538.0,5.443518
