,mixing_0,mixing_1,mixing_2,mixing_3,mass_chargino,mass_squark_0,mass_squark_1,mass_squark_2,mass_squark_3,mass_squark_4,mass_squark_5,mass_squark_6,mass_squark_7,mass_gluino
11055,-0.009663399308919907,0.9999533295631408,-0.05770842358469964,0.99833345413208,225.41662597656247,227.66833496093753,4847.31494140625,4938.765136718751,612.4888916015625,4846.83740234375,4847.316406250001,4938.76806640625,4846.83935546875,612.4971313476561
92070,-0.9960432648658752,-0.08886995166540146,-0.9999167919158936,0.012902036309242249,209.7076873779297,209.9077606201172,3378.728759765625,4787.54931640625,3651.634521484375,3377.970458984375,3378.74609375,4787.5654296875,3377.9880371093755,3651.6352539062495
70923,-0.9367329478263856,-0.35004475712776184,-0.9528963565826416,0.3032960891723632,-448.0359191894531,1124.9598388671875,3890.596435546875,723.3662719726561,1277.8646240234375,3889.9528808593755,3890.596435546875,723.3701782226561,3889.953125,1277.8668212890625
52745,-0.9922776818275454,0.12403646111488342,-0.9989647865295408,0.0454896055161953,366.1708984375,366.36981201171875,4593.26904296875,4505.2939453125,3267.1599121093755,4592.6943359375,4593.27783203125,4505.30908203125,4592.7021484375,3267.1611328125
16699,-0.9895129203796386,-0.1444445699453354,-0.9974981546401976,0.07069256901741028,543.630126953125,543.8698120117188,3214.63232421875,1077.7435302734377,753.3067626953125,3213.8046875,3214.63232421875,1077.750732421875,3213.8044433593755,753.3092041015626
95191,-0.982519805431366,-0.18615810573101044,-0.994967460632324,0.10019834339618681,482.19573974609375,482.43933105468744,3098.4755859375,3595.361083984375,1665.8980712890625,3097.668701171875,3098.47705078125,3595.3630371093755,3097.670166015625,1665.8988037109375
93402,-0.8912934064865112,-0.4534270167350769,-0.9527612924575806,0.3037200570106506,287.46844482421875,288.40155029296875,3975.356201171875,1994.7330322265625,1509.9390869140625,3974.697998046875,3975.3581542968755,1994.7415771484368,3974.699951171875,1509.9410400390625
67586,-0.9974713325500488,0.07107017934322356,-0.9996901154518129,0.024892982095479965,588.3449096679689,588.5271606445312,2253.616455078125,1781.8701171875002,1932.7810058593752,2252.39501953125,2253.6169433593755,1781.87060546875,2252.3942871093755,1932.7813720703123
25467,-0.03271003067493439,0.9994648694992064,-0.07662824541330338,0.997059762477875,642.7321166992189,647.2676391601562,4901.777343749999,960.9207763671876,1999.1297607421875,4901.317871093751,4901.77880859375,960.9337768554689,4901.3193359375,1999.1324462890625
33791,-0.0657682940363884,-0.9978349208831788,-0.13853193819522858,0.9903579950332638,513.3242797851562,515.0535888671875,1915.7164306640625,1262.573486328125,4886.0439453125,1914.2520751953123,1915.7169189453123,1262.573486328125,1914.2525634765625,4886.04443359375
21858,-0.986465036869049,0.1639716774225235,-0.989416480064392,0.1451035439968109,-198.05551147460935,1158.014404296875,1950.6589355468752,3867.6875,1573.637451171875,1949.7966308593752,1950.6591796875002,3867.6875,1949.7969970703123,1573.63818359375
68187,-0.019667048007249832,-0.9998065829277037,-0.13209518790245056,0.9912370443344116,148.04302978515622,161.56228637695312,1681.29638671875,913.9595947265624,3760.1003417968755,1679.5950927734375,1681.30078125,913.9754028320312,1679.599609375,3760.1005859375
20107,-0.6240885257720947,0.7813536524772644,-0.6771157383918761,0.7358765602111816,708.4089965820312,709.3742065429689,2867.0954589843755,2980.41845703125,4446.37109375,2866.0761718749995,2867.096923828125,2980.42041015625,2866.0778808593755,4446.37158203125
75631,-0.5135750770568849,-0.858044683933258,-0.8355256915092467,0.5494514107704163,72.51600646972656,77.35323333740234,3409.9143066406245,2013.93408203125,4351.1279296875,3409.153564453125,3409.9182128906245,2013.9476318359373,3409.1574707031245,4351.12890625
51951,-0.03916695341467857,0.9992327094078068,-0.15838845074176788,0.9873768687248228,150.83230590820312,157.6002502441406,1394.2550048828125,531.5344848632812,1154.6190185546877,1391.9747314453123,1394.2586669921873,531.5550537109375,1391.978515625,1154.6192626953123
86163,-0.016097761690616608,0.9998704195022584,-0.07169933617115021,0.9974262714385986,339.1546325683594,342.13397216796875,1019.3948364257811,2919.4543457031245,4932.383300781249,1016.475341796875,1019.4208984375,2919.46875,1016.5016479492189,4932.3837890625
68196,-0.9979524612426754,0.06395961344242096,-0.9997699856758115,0.021447937935590747,382.60253906249994,655.397705078125,5016.719238281249,1556.4593505859375,971.1970825195314,5016.21630859375,5016.72509765625,1556.5228271484377,5016.222167968749,971.203369140625
34522,-0.15194003283977509,-0.9883897304534914,-0.2566276788711548,0.9665103554725646,-76.37144470214842,491.6775207519531,4852.6513671875,2020.2214355468752,2369.92138671875,4852.22509765625,4852.6513671875,2020.2219238281248,4852.2255859375,2369.92333984375
10827,-0.9979789257049562,0.063545860350132,-0.9999098181724546,0.013429597951471804,322.8761291503907,323.06890869140625,3476.15576171875,4397.5361328125,2907.447509765625,3475.40966796875,3476.158935546875,4397.5390625,3475.4130859375,2907.4482421875
18962,-0.9980278611183168,0.06277228891849518,-0.999944448471069,0.010541736148297787,236.99295043945312,237.1954345703125,4495.0791015625,3759.5454101562495,3662.2563476562495,4494.51220703125,4495.08203125,3759.552001953125,4494.515136718751,3662.2575683593755
10067,-0.9744084477424622,-0.22478486597537997,-0.983674705028534,0.17995579540729523,-331.2687072753907,1137.8267822265625,4083.2353515625,1487.1700439453123,600.2389526367189,4082.6171875,4083.236572265625,1487.1802978515623,4082.6184082031245,600.2449340820312
26542,-0.997412443161011,0.07189179956912994,-0.9999524354934692,0.009755497798323633,154.55335998535156,154.7469024658203,4718.2265625,3139.3769531249995,4987.01220703125,4717.670410156249,4718.228515625,3139.382080078125,4717.672363281249,4987.013671875
91796,-0.9984794855117796,-0.05512458458542823,-0.9999987483024596,0.0015874273376539347,151.1148681640625,151.30828857421875,1887.8765869140625,2874.8308105468755,2765.071533203125,1886.35205078125,1887.8781738281248,2874.8310546875,1886.3541259765625,2765.071533203125
21588,-0.9976940751075744,-0.06787148118019104,-0.9995561242103576,0.0297926738858223,826.0380859375001,942.9416503906251,2319.4013671875,3798.1425781249995,1027.6175537109377,2318.23388671875,2319.406494140625,3798.142822265625,2318.2397460937505,1027.6180419921875
24002,-0.9867335557937624,0.1623481810092926,-0.9958547949790952,0.0909573808312416,519.6969604492188,519.8942260742188,2425.7145996093755,3495.1337890625,2551.155029296875,2424.5397949218755,2425.7177734375005,3495.1369628906245,2424.54296875,2551.155029296875
80061,-0.9894248247146606,-0.14504654705524445,-0.998805820941925,0.04885650053620338,317.54699707031244,317.76263427734375,4083.267822265625,2798.21533203125,4353.76953125,4082.6625976562495,4083.2722167968755,2798.23193359375,4082.6669921875,4353.7705078125
7544,-0.09851846098899841,0.9951352477073666,-0.18193373084068296,0.98331081867218,442.0481262207031,447.8224792480469,4548.7314453125,2015.55078125,1665.72412109375,4548.1376953125,4548.73291015625,2015.560791015625,4548.13916015625,1665.7264404296877
22687,-0.041135169565677636,0.9991536140441895,-0.09929242730140686,0.995058298110962,476.7832946777344,480.10104370117193,1301.7784423828125,897.8267822265626,993.6919555664062,1299.4764404296877,1301.7803955078123,897.8325195312499,1299.4783935546877,993.6923828125
8935,-0.2026120126247406,0.9792590737342836,-0.2821310758590698,0.9593758583068848,127.12826538085936,138.65513610839844,4628.3369140625,3893.8354492187505,4447.18310546875,4628.114257812499,4628.337890625,3893.8354492187505,4628.115234375,4447.185058593751
13841,-0.9932899475097658,0.11565086245536803,-0.9965041875839232,0.08354301005601884,-492.77557373046875,1219.952880859375,3449.39990234375,1868.6593017578125,2288.3395996093755,3448.639892578125,3449.4003906249995,1868.6607666015623,3448.6403808593755,2288.340576171875
14957,-0.007802567444741727,-0.9999695420265198,-0.06323065608739853,0.9979989528656003,262.0345153808593,263.0206909179688,2495.6057128906245,2158.4064941406245,1124.0509033203123,2494.39697265625,2495.606201171875,2158.41162109375,2494.3977050781245,1124.0517578125
74680,-0.008840330876410007,0.9999608993530272,-0.0744306966662407,0.9972261786460876,119.67382812499999,122.53151702880861,3134.572021484375,639.0175170898438,3526.7463378906245,3133.643310546875,3134.572509765625,639.0239868164064,3133.643798828125,3526.746826171875
96474,-0.9733552932739258,-0.2293020933866501,-0.9849033951759336,0.17310504615306854,60.41505432128906,955.4966430664062,3528.102294921875,1433.9423828125,2749.41943359375,3527.361083984375,3528.1025390625,1433.9431152343752,3527.3613281249995,2749.4201660156255
82095,-0.008065969683229923,-0.9999674558639526,-0.11253159493207933,0.9936481714248656,198.08183288574213,201.0527191162109,2219.2917480468755,1239.9677734374998,2710.3635253906245,2218.0739746093755,2219.2922363281245,1239.9688720703125,2218.0744628906245,2710.3637695312495
49816,-0.027674850076436996,-0.9996169805526732,-0.12719374895095825,0.9918779134750368,313.2826232910156,317.44842529296875,3864.4272460937505,1968.9019775390625,3547.1240234375,3863.7241210937505,3864.4277343750005,1968.9027099609373,3863.7246093750005,3547.125
7849,-0.11231853812932968,0.9936722517013548,-0.14841561019420624,0.9889250993728638,630.8509521484375,1299.7532958984375,3987.278076171875,4548.14599609375,3965.6142578125,3986.6113281249995,3987.293701171875,4548.169921875,3986.6274414062495,3965.6152343750005
22039,-0.9403007030487058,-0.3403448462486267,-0.9737787842750548,0.2274971008300781,400.92913818359375,401.3512878417969,3671.22314453125,4429.87841796875,1519.4578857421875,3670.5253906249995,3671.224853515625,4429.880859375001,3670.52734375,1519.4593505859375
80179,-0.19342829287052157,-0.9811143875122073,-0.2782662510871888,0.9605039954185484,526.9210815429689,529.03564453125,1305.7664794921877,3404.1887207031245,954.6536254882814,1303.3482666015625,1305.7794189453123,3404.19091796875,1303.361328125,954.6539916992189
78784,-0.9814925789833068,-0.19150015711784357,-0.9986461400985716,0.05201785266399384,219.02502441406247,219.43540954589844,1225.4261474609377,2310.91455078125,2399.1833496093755,1222.959716796875,1225.4285888671875,2310.916748046875,1222.96240234375,2399.1833496093755
73673,-0.09098386764526367,0.9958523511886594,-0.19794724881649017,0.9802126884460448,220.10945129394528,293.06402587890625,2579.581298828125,2610.5439453125,836.1085815429685,2578.526611328125,2579.5817871093755,2610.54541015625,2578.52734375,836.109680175781
65855,-0.06155989691615105,-0.9981033802032472,-0.09555825591087341,0.9954238533973692,-417.5008850097656,1335.453125,3366.619384765625,4377.6787109375,2659.629638671875,3365.8557128906245,3366.6230468750005,4377.682128906249,3365.8596191406245,2659.6303710937505
77613,-0.04065188392996787,-0.99917334318161,-0.08006592094898225,0.9967895746231078,166.5334930419922,1055.4678955078125,3550.6298828125,2094.5068359375005,1044.2569580078125,3549.891357421875,3550.6298828125,2094.50830078125,3549.891357421875,1044.2593994140623
22805,-0.998429000377655,-0.05603121966123581,-0.9999817609786988,0.006035545840859412,127.28295898437501,462.8391723632813,3371.5244140625,4489.78564453125,3496.3674316406245,3370.79150390625,3371.525146484375,4489.78564453125,3370.792236328125,3496.3681640625
91454,-0.9714019894599912,0.23744088411331174,-0.9844287633895872,0.17578382790088654,-322.9072265625,711.2263793945314,4568.970703125,3951.84765625,2567.889404296875,4568.422363281249,4568.9736328125,3951.854736328125,4568.42529296875,2567.89111328125
82724,-0.9851720333099364,0.1715693324804306,-0.998684585094452,0.05127473175525665,193.9644470214844,194.18402099609372,3389.4411621093755,4255.58154296875,3709.3959960937505,3388.61865234375,3389.446044921875,4255.586425781249,3388.62353515625,3709.396728515625
7611,-0.013582037761807438,0.999907732009888,-0.05954260379076004,0.9982257485389708,409.80645751953125,410.3434753417969,1090.877685546875,4028.66064453125,3113.8408203125,1087.9725341796877,1090.8958740234377,4028.664794921875,1087.990966796875,3113.8408203125
65092,-0.9948166012763976,0.10168536752462387,-0.9993089437484738,0.03717007860541344,429.5070190429688,429.68939208984375,3476.35400390625,1167.1551513671875,2262.626708984375,3475.5744628906245,3476.35595703125,1167.1756591796877,3475.576416015625,2262.627685546875
57070,-0.02002418041229248,0.9997994899749758,-0.06459958106279373,0.997911274433136,498.2470397949219,500.6665649414063,3341.697509765625,4685.010742187501,1667.907958984375,3340.9260253906245,3341.700439453125,4685.0146484375,3340.928955078125,1667.908935546875
36689,0.01015514973551035,-0.9999484419822692,-0.08048814535140991,0.9967555403709412,113.83507537841794,117.44898223876952,1392.862548828125,3004.7158203125,4357.6611328125,1390.9278564453123,1392.86376953125,3004.7158203125,1390.92919921875,4357.661621093751
37567,-0.04046006873250008,-0.9991811513900756,-0.08655127882957457,0.9962474107742308,434.1485900878905,807.8341064453125,4880.49755859375,1397.6572265625002,3787.2902832031245,4880.038574218751,4880.507324218751,1397.743408203125,4880.0478515625,3787.29296875
78952,-0.9826647639274596,0.18539148569107053,-0.9992414712905884,0.0389418713748455,118.59833526611328,118.80377197265624,2517.2167968749995,620.9087524414064,659.1036987304689,2516.15869140625,2517.2158203125,620.9199218750001,2516.15771484375,659.1051025390625
39183,-0.9213957786560057,0.3886255025863648,-0.944203495979309,0.32936269044876093,444.90908813476557,766.6161499023436,3881.843017578125,3523.65380859375,4673.55322265625,3881.209228515625,3881.8574218750005,3523.685791015625,3881.223388671875,4673.554199218751
64836,-0.895711839199066,-0.44463500380516047,-0.929444432258606,0.3689620792865753,71.25344848632812,644.3709106445312,4236.163574218751,783.8544311523436,1619.030029296875,4235.5478515625,4236.1640625,783.8687133789062,4235.548339843751,1619.0321044921875
27637,-0.995557427406311,-0.09415637701749799,-0.9999143481254577,0.01308717019855976,194.516845703125,194.71589660644528,4661.0771484375,2361.385498046875,2566.84423828125,4660.5126953125,4661.085449218751,2361.4287109375,4660.52099609375,2566.845947265625
32841,-0.997849524021149,0.06554655730724335,-0.9999464750289918,0.01034808624535799,244.2092437744141,244.41094970703125,1993.6185302734368,1854.767578125,1874.259765625,1992.2064208984368,1993.6212158203123,1854.76318359375,1992.2056884765625,1874.260009765625
50551,-0.06067689135670661,-0.9981574416160583,-0.11108231544494629,0.9938111901283264,682.484375,838.4820556640626,1437.9783935546877,2791.330322265625,1631.978759765625,1435.94384765625,1437.984375,2791.33544921875,1435.9500732421875,1631.978759765625
25561,-0.0950820595026016,0.9954694509506224,-0.16468966007232666,0.9863454103469848,557.56005859375,558.72412109375,3172.315185546875,616.8963012695312,1346.8853759765625,3171.5126953125,3172.315185546875,616.9099731445314,3171.512939453125,1346.88623046875
92607,-0.1223820745944977,0.9924830794334412,-0.14747005701065063,0.9890665411949155,261.7905883789062,1273.590576171875,2678.9755859375,2071.4831542968755,1218.87744140625,2678.15234375,2678.9755859375,2071.4831542968755,2678.15234375,1218.878662109375
37718,-0.01566419750452042,0.9998773336410522,-0.08673050999641417,0.9962317943572998,221.8124237060547,223.37333679199216,3305.532958984375,2822.712646484375,1026.009765625,3304.7294921875,3305.5378417968755,2822.7255859375,3304.734375,1026.011474609375
39052,-0.12156622856855392,-0.9925833344459531,-0.1646711230278015,0.9863485097885132,1082.379150390625,1109.328857421875,4360.493652343751,4342.220703124999,3348.814208984375,4359.923339843751,4360.51220703125,4342.240722656249,4359.937011718751,3348.8154296875
33659,-0.973441779613495,0.2289347350597381,-0.9884824752807616,0.15133541822433472,523.0196533203124,523.3298950195312,3710.200927734375,3735.1010742187505,3874.20751953125,3709.5297851562495,3710.2019042968755,3735.103271484375,3709.53125,3874.2084960937505
4795,-0.9975213408470156,-0.07036454230546953,-0.9999061226844788,0.01370188780128956,383.09439086914057,383.3046569824218,1195.9205322265623,825.7554931640626,2040.0054931640625,1193.4443359374998,1195.932861328125,825.75732421875,1193.44775390625,2040.005615234375
56936,-0.026273867115378376,0.9996547698974608,-0.07964427769184113,0.9968233704566956,473.0929565429688,474.1978454589843,2393.270263671875,4114.7626953125,689.6966552734376,2392.14306640625,2393.2763671875,4114.768066406249,2392.149169921875,689.6980590820312
52184,-0.996164619922638,-0.08749912679195404,-0.9987826347351074,0.049327876418828964,354.82977294921875,1092.3720703125,3151.665771484375,2867.180419921875,2579.3417968749995,3150.82275390625,3151.66796875,2867.18310546875,3150.823486328125,2579.34228515625
19758,-0.9855504035949708,0.16938249766826627,-0.9907811284065245,0.1354723423719406,-703.3637695312501,973.7468872070312,3025.71533203125,973.84423828125,1640.671142578125,3024.9621582031245,3025.71533203125,973.8444213867189,3024.9621582031245,1640.672119140625
47579,-0.9688345789909364,0.2477087080478668,-0.9810218811035154,0.1938971132040024,-60.11431884765624,799.8501586914062,1633.1259765624998,630.93017578125,3203.464111328125,1631.402587890625,1633.1263427734375,630.9300537109375,1631.403076171875,3203.464111328125
48368,-0.01666879467666149,0.9998610615730285,-0.0835045874118805,0.9965074062347412,259.57629394531244,263.01934814453125,689.2636718750001,1080.916748046875,3853.0712890625,684.5286254882814,689.2640380859376,1080.9132080078125,684.5298461914062,3853.0715332031245
76747,-0.9978730678558348,-0.06518717110157013,-0.9998812079429626,0.015413369983434675,487.198974609375,487.3911437988281,2534.94384765625,3531.77392578125,3441.915771484375,2533.809326171875,2534.951904296875,3531.78125,2533.8178710937505,3441.9160156249995
15939,-0.998100459575653,-0.0616074651479721,-0.9999153614044188,0.013011611066758633,249.5578765869141,501.4703674316407,1039.453369140625,1200.4759521484375,3645.9003906249995,1036.5858154296877,1039.4493408203123,1200.4837646484375,1036.5889892578125,3645.9003906249995
70865,-0.04126352071762085,0.9991483092308046,-0.1137322261929512,0.9935114383697508,189.4366607666016,365.5968017578125,1518.2169189453123,1073.829345703125,2154.2214355468755,1516.294189453125,1518.2166748046877,1073.8292236328125,1516.2939453124998,2154.2214355468755
3208,-0.11839484423398973,0.9929665923118592,-0.16358287632465363,0.9865295886993408,983.2782592773438,985.9284057617186,4709.6689453125,1650.281982421875,3373.0068359375,4709.17529296875,4709.6728515625,1650.3128662109375,4709.179199218751,3373.0087890625
57296,-0.976690113544464,-0.2146541327238083,-0.9982221722602844,0.05960267037153244,169.3716583251953,169.61097717285156,3279.4277343750005,1194.3572998046877,2331.3349609375,3278.6169433593755,3279.43212890625,1194.3865966796877,3278.6213378906245,2331.33544921875
42001,-0.9873322248458862,0.15866646170616147,-0.9943036437034608,0.10658474266529085,184.07147216796878,814.0130004882812,3148.74658203125,2664.22802734375,2823.77978515625,3147.9091796875,3148.7487792968755,2664.23388671875,3147.911376953125,2823.7802734375005
84724,-0.9978049397468568,-0.0662211999297142,-0.999686598777771,0.025034030899405476,-142.05879211425778,864.1043701171876,3196.8435058593755,4040.275634765625,2956.49365234375,3196.043701171875,3196.844482421875,4040.2763671875,3196.0449218750005,2956.494384765625
984,-0.049869433045387275,-0.9987557530403136,-0.24672508239746094,0.9690855145454406,104.09869384765625,108.1556167602539,524.3898925781249,1069.225830078125,1960.9136962890625,518.2020874023438,524.4053955078125,1069.2388916015623,518.2181396484375,1960.9138183593752
17500,-0.9842051267623898,0.17703175544738767,-0.9945685267448424,0.1040840744972229,371.25296020507807,527.403564453125,1349.1107177734377,3840.13671875,3043.5666503906245,1346.7681884765625,1349.11474609375,3840.1369628906245,1346.7724609374998,3043.56640625
45235,-0.8833277821540833,-0.4687558114528657,-0.9043418765068056,0.4268088638782501,-64.0260009765625,1172.41748046875,2919.4980468750005,3807.565185546875,3599.5925292968755,2918.58740234375,2919.4997558593755,3807.5666503906245,2918.589111328125,3599.593017578125
80369,-0.9788023233413696,-0.20480716228485107,-0.9987168312072752,0.050643138587474816,158.42489624023438,158.65599060058594,3675.702392578125,2540.584228515625,4866.771484375,3674.940673828125,3675.71484375,2540.6208496093755,3674.953125,4866.772460937501
87910,-0.9960299134254456,0.08901949971914291,-0.99842369556427,0.05612548440694809,-119.73251342773438,1236.0185546875,2088.4206542968755,1886.9344482421875,4407.127441406249,2087.0627441406245,2088.42431640625,1886.935302734375,2087.064697265625,4407.1279296875
46754,-0.00519179180264473,-0.9999865293502808,-0.09616747498512268,0.9953651428222656,102.21891784667967,104.54733276367188,1873.5714111328125,1021.5611572265624,1802.58251953125,1872.0469970703123,1873.5705566406248,1021.5604858398434,1872.0461425781248,1802.58251953125
23470,-0.018338100984692574,-0.9998318552970888,-0.07562640309333801,0.9971362352371216,413.1393432617188,416.05639648437506,4354.38720703125,2033.330322265625,4141.77783203125,4353.8154296875,4354.392089843751,2033.3624267578125,4353.8203125,4141.779296875001
91435,-0.05688282474875449,0.9983808398246764,-0.18058781325817108,0.9835588932037352,87.61576080322266,92.67958831787108,1070.5645751953123,4777.90478515625,4134.4951171875,1067.840087890625,1070.566162109375,4777.90478515625,1067.8419189453123,4134.4951171875
84501,0.9981903433799744,0.06013311445713044,0.9999747276306152,0.007113121449947356,519.734619140625,519.8906860351561,4430.54248046875,4183.185546875001,2730.84521484375,4430.193847656249,4430.54248046875,4183.186035156249,4430.193847656249,2730.846923828125
38636,-0.3973940014839172,-0.9176480770111086,-0.5587430000305176,0.8293408751487732,330.71932983398443,337.13311767578125,4992.184082031249,3785.3261718750005,4230.60498046875,4991.755371093751,4992.18505859375,3785.3261718750005,4991.755859375,4230.606933593751
86123,-0.01339277159422636,0.999910295009613,-0.08403854817152022,0.996462523937225,194.25074768066406,196.25239562988284,4609.7998046875,4386.0966796875,2215.56396484375,4609.236328125,4609.80908203125,4386.1162109375,4609.24560546875,2215.56591796875
40623,-0.1228235438466072,-0.9924285411834716,-0.2095879465341568,0.9777898192405698,388.10897827148443,491.1614990234375,3191.3779296875,3836.856201171875,4906.81005859375,3190.57421875,3191.395263671875,3836.877685546875,3190.5917968750005,4906.81103515625
51773,-0.985161006450653,-0.1716328263282776,-0.9918596148490904,0.1273363083600998,-423.03497314453125,1105.1387939453123,3640.7329101562495,1008.920654296875,997.4558715820312,3640.029052734375,3640.732666015625,1008.9586791992189,3640.029052734375,997.4584960937501
85328,-0.202992245554924,0.9791803359985352,-0.39007037878036493,0.9207850694656372,171.47323608398435,176.7713623046875,4842.9716796875,642.1665039062499,2870.810302734375,4842.477050781249,4842.974121093751,642.2121582031249,4842.47900390625,2870.81201171875
8662,-0.9744777083396912,-0.2244841903448105,-0.9847037196159362,0.17423701286315918,-886.257568359375,973.9227905273436,2603.977783203125,1467.66015625,1718.9981689453123,2602.814697265625,2603.9799804687505,1467.67431640625,2602.81689453125,1718.9989013671875
